insta_followers,fb_followers,tiktok_followers,tiktok_likes,"insta_like_range_month_m_(-0.001, 13.95]","insta_like_range_month_m_(13.95, 67.2]","insta_like_range_month_m_(67.2, 181.1]","insta_like_range_month_m_(181.1, 7864.8]","insta_comment_range_month_m_(-0.001, 2.0]","insta_comment_range_month_m_(2.0, 7.0]","insta_comment_range_month_m_(7.0, 3329.0]","insta_view_range_month_m_(-0.001, 2083.75]","insta_view_range_month_m_(2083.75, 359000.0]","fb_like_range_month_m_(-0.001, 0.4]","fb_like_range_month_m_(0.4, 6.2]","fb_like_range_month_m_(6.2, 4610.6]","fb_comment_range_month_m_(-0.001, 0.2]","fb_comment_range_month_m_(0.2, 110.2]","tiktok_biz_like_range_month_m_(-0.001, 11.3]","tiktok_biz_like_range_month_m_(11.3, 47.312]","tiktok_biz_like_range_month_m_(47.312, 3329.6]","tiktok_biz_comment_range_month_m_(-0.001, 0.688]","tiktok_biz_comment_range_month_m_(0.688, 5562.6]","tiktok_nonbiz_like_range_month_m_(-0.001, 2.5]","tiktok_nonbiz_like_range_month_m_(2.5, 61.25]","tiktok_nonbiz_like_range_month_m_(61.25, 31200.0]","tiktok_nonbiz_comment_range_month_m_(-0.001, 2.0]","tiktok_nonbiz_comment_range_month_m_(2.0, 197.0]","tiktok_nonbiz_view_range_month_m_(-0.001, 256.625]","tiktok_nonbiz_view_range_month_m_(256.625, 1633.0]","tiktok_nonbiz_view_range_month_m_(1633.0, 408000.0]"
31.0,643.0,0.0,0.0,0.512273936574591,0.22010517415707,0.14016481278737278,0.1274560764809662,0.6341404113256386,0.20144155304847514,0.16441803562588628,0.7575613711372609,0.2424386288627392,0.771417966171484,0.1392173798083724,0.0893646540201437,0.7755927097013888,0.22440729029861123,0.45158792179774065,0.40525855879166595,0.14315351941059348,0.6616961009436348,0.33830389905636515,0.5744609623283777,0.22181238097368647,0.20372665669793585,0.7380334210135051,0.26196657898649495,0.5730694806426017,0.2428629756285799,0.1840675437288186
2290.0,80.0,45.0,126.0,0.2124248666430946,0.41684386706837756,0.2041729333604634,0.16655833292806457,0.4616894870294745,0.29516389316917147,0.24314661980135407,0.67917705359309,0.32082294640691,0.38276881136239954,0.4712161408424818,0.14601504779511865,0.7613047114579948,0.2386952885420052,0.5936441362446344,0.2776826572447488,0.12867320651061695,0.6561305121650405,0.3438694878349595,0.4795125252461896,0.2666160538922375,0.2538714208615728,0.6586557335029601,0.3413442664970398,0.4855436941763826,0.2699568791303897,0.24449942669322786
8677.0,0.0,77.0,529.0,0.19498675790398298,0.40893653154906273,0.2217279787988601,0.1743487317480942,0.4154806351646604,0.32131942120339063,0.26319994363194904,0.6855619934277273,0.31443800657227267,0.7798907445903599,0.1342965523927828,0.08581270301685734,0.767676055182494,0.23232394481750593,0.57730909281048,0.300222885828351,0.1224680213611689,0.6956131762149756,0.30438682378502435,0.5231906668338786,0.24247614789251948,0.23433318527360186,0.6962384020771233,0.30376159792287666,0.5247838965489179,0.2521860024097,0.2230301010413822
4741.0,4700.0,0.0,0.0,0.40443312058446257,0.2557389250119133,0.17942062640950934,0.16040732799411475,0.544865360948922,0.24294418844834248,0.21219045060273553,0.7420888545836848,0.25791114541631527,0.19544911637028123,0.22618904562786096,0.5783618380018578,0.42165317624103715,0.5783468237589628,0.4598314254676219,0.3487320794498462,0.19143649508253185,0.6197778769223969,0.3802221230776031,0.5044589272597577,0.267072096955923,0.22846897578431924,0.6926762530110357,0.3073237469889643,0.5101387688812493,0.2754438796621388,0.21441735145661184
8335.0,9300.0,0.0,0.0,0.16969051421396186,0.27091692665514855,0.3050764098447922,0.2543161492860973,0.2978847560675572,0.3827310843362439,0.31938415959619887,0.7002080761220089,0.2997919238779912,0.15227897766487297,0.19301865355415224,0.6547023687809748,0.41460595610747786,0.5853940438925221,0.5918308329981902,0.23505662273045458,0.17311254427135533,0.6017146640366873,0.39828533596331267,0.38622277805071514,0.33999056952018797,0.273786652429097,0.6457235170785809,0.35427648292141906,0.40434204374404126,0.3291790490043903,0.2664789072515684
9175.0,3800.0,0.0,0.0,0.39942577938265517,0.2516273237300151,0.19020506030045228,0.15874183658687754,0.589685350926202,0.22330043247409637,0.1870142165997017,0.7416667926689001,0.2583332073310999,0.2767009534065881,0.5651717473757205,0.1581272992176913,0.7520158781002136,0.24798412189978633,0.42026532969509395,0.3676291557701417,0.2121055145347644,0.6453236388145498,0.3546763611854502,0.4914015347893722,0.27346093180165504,0.2351375334089727,0.6893609707908838,0.31063902920911624,0.494077935819454,0.287579410245008,0.21834265393553803
5469.0,1800.0,0.0,0.0,0.4705107629106306,0.2312080627070702,0.1585095998529542,0.1397715745293451,0.6126629314933905,0.21021966349318807,0.17711740501342155,0.7525684404140436,0.24743155958595636,0.7421573233462719,0.15222927959140922,0.10561339706231893,0.771988413903425,0.228011586096575,0.4620543419168396,0.3814836143707347,0.15646204371242567,0.6648662534840775,0.3351337465159225,0.5513135436619248,0.23552958391970752,0.21315687241836775,0.7300293927853543,0.2699706072146458,0.5525080833486303,0.25296861360244777,0.19452330304892193
1044.0,9.0,125.0,1067.0,0.43129654516330884,0.2618339905644567,0.16192153672195875,0.1449479275502757,0.5887227650294176,0.23179586114191783,0.17948137382866455,0.7197480799667615,0.28025192003323857,0.7913403060865748,0.12853222601962508,0.08012746789380024,0.7722157629528462,0.22778423704715378,0.42675777241972834,0.46195563341976453,0.11128659416050717,0.6856292222982119,0.3143707777017881,0.5578648469271363,0.22827150981894223,0.21386364325392135,0.711262648203109,0.288737351796891,0.5484427046388212,0.2428687697949101,0.20868852556626877
4954.0,931.0,0.0,0.0,0.47249476340290336,0.230876933665982,0.15774303190443967,0.13888527102667514,0.6177682658203258,0.20688481243963033,0.1753469217400438,0.7538674736331966,0.24613252636680336,0.748397291742476,0.1488503044478674,0.1027524038096566,0.7741362240662095,0.2258637759337905,0.4705321060716172,0.38067424389179233,0.1487936500365904,0.6655244378822334,0.33447556211776663,0.5580739337869128,0.23051718837475577,0.2114088778383315,0.7322457271612688,0.26775427283873116,0.5615110973664798,0.24750872126047715,0.19098018137304304
3032.0,1800.0,0.0,0.0,0.49609321025083647,0.2297200737268647,0.1459277003383119,0.12825901568398676,0.6317996730336229,0.2026204058438365,0.1655799211225406,0.7581540836526238,0.2418459163473762,0.7412954157000824,0.15316195307329616,0.10554263122662143,0.7734526620214146,0.22654733797858534,0.46044223136424417,0.39522899697424085,0.14432877166151487,0.6565170528305557,0.34348294716944433,0.567113026448543,0.22801480734792956,0.20487216620352747,0.7366932849748399,0.2633067150251601,0.5651965082842095,0.24665939034923293,0.18814410136655746
5977.0,1900.0,0.0,0.0,0.4645926663850727,0.2299992021654149,0.16310773086150368,0.14230040058800877,0.6066787918688638,0.21505820633526637,0.1782630017958699,0.7474908372935227,0.2525091627064773,0.7242109371375574,0.16150608980884312,0.11428297305359958,0.7693482483733332,0.2306517516266669,0.5346620796565145,0.32206119060464444,0.14327672973884106,0.6541120037705453,0.34588799622945465,0.48199709582859274,0.29299849779064646,0.22500440638076066,0.7205890944237581,0.27941090557624193,0.509718897018674,0.2763195570590568,0.21396154592226913
6615.0,3200.0,0.0,0.0,0.45440712644850867,0.23624641937089225,0.16701921901899308,0.14232723516160603,0.6084912111143592,0.21196942073404954,0.1795393681515912,0.7524677940693733,0.24753220593062672,0.7317118165009812,0.15729410688311493,0.11099407661590385,0.7658891086555577,0.23411089134444224,0.44400316404312556,0.38884636500482206,0.16715047095205235,0.6616911556360496,0.33830884436395037,0.5486504646588983,0.23600972588669938,0.21533980945440226,0.7300293927853543,0.2699706072146458,0.5461058173829185,0.25690206290674134,0.1969921197103403
8116.0,1900.0,0.0,0.0,0.19584184021191603,0.3834028364762876,0.23551249774508673,0.1852428255667097,0.40416990642409517,0.30012241155196767,0.2957076820239371,0.7161299733690685,0.28387002663093147,0.2709198400637037,0.5613136113526608,0.16776654858363566,0.7455482360049102,0.2544517639950898,0.6428619355484754,0.21133368287081747,0.14580438158070708,0.6498104257809914,0.3501895742190087,0.4167103032665144,0.3140560824432864,0.26923361429019915,0.6702310922186785,0.3297689077813215,0.45223718555495296,0.2945892957054908,0.25317351873955635
6383.0,5500.0,11100.0,236600.0,0.2824803488611179,0.27736870196520164,0.23151107637481977,0.20863987279886073,0.3737406651409238,0.3265193499870505,0.29973998487202563,0.641836033001825,0.358163966998175,0.2468428821235803,0.2775160503143333,0.4756410675620864,0.5369443302093815,0.4630556697906186,0.14600169918521397,0.16838270042253556,0.6856156003922504,0.3949948178561966,0.6050051821438034,0.414542072054516,0.2906710821526242,0.2947868457928598,0.5987744433904008,0.40122555660959924,0.42354471405948313,0.28995550330151104,0.2864997826390058
2754.0,5300.0,0.0,0.0,0.4213763487778878,0.2571090422160584,0.16946402951095627,0.1520505794950976,0.562729558285664,0.2350649635967747,0.20220547811756126,0.7435213276833119,0.25647867231668803,0.19749160408790797,0.2272030092491775,0.5753053866629145,0.4325529862609888,0.5674470137390112,0.45324921098574145,0.3629997567328298,0.18375103228142883,0.613568775867845,0.38643122413215497,0.5156897724287215,0.2602895871318176,0.22402064043946104,0.6977501797108594,0.30224982028914055,0.520604886770639,0.26746512106033027,0.21192999216903075
1860.0,608.0,0.0,0.0,0.29516345458267684,0.39059025838820144,0.1753201059525464,0.13892618107657528,0.6313476115587474,0.20389475032629992,0.16475763811495267,0.757615274346484,0.242384725653516,0.7711640051470031,0.14073007226200313,0.08810592259099363,0.7754051198852578,0.22459488011474218,0.5326599919005739,0.3312061401740293,0.13613386792539686,0.6682412619779421,0.3317587380220579,0.5658991910443155,0.2297527373374161,0.20434807161826837,0.7374027994171668,0.2625972005828332,0.5686058183055464,0.2451862359779959,0.18620794571645777
12000.0,924.0,9241.0,83100.0,0.17577919487432572,0.2963826879029784,0.297478265654729,0.23035985156796687,0.4687121128523018,0.30369411728904044,0.22759376985865795,0.47799312926733273,0.5220068707326673,0.29977489016301223,0.5347921721983361,0.1654329376386517,0.7286799564852293,0.27132004351477074,0.09853411082888663,0.10638518596635467,0.7950807032047588,0.37836179895634203,0.621638201043658,0.32406870386015824,0.3016304194154345,0.3743008767244073,0.5816129597368236,0.4183870402631764,0.31679151780772213,0.27277330988672166,0.41043517230555626
6339.0,2000.0,0.0,0.0,0.2385355213680007,0.3982337002143847,0.20880249482907912,0.1544282835885354,0.5935104504326462,0.22111089333004028,0.1853786562373136,0.7441605908391014,0.2558394091608987,0.28734594222204607,0.55813013947178,0.1545239183061739,0.7567337232770345,0.24326627672296555,0.49466308054763464,0.3126195807025498,0.19271733874981548,0.6545094476110679,0.3454905523889321,0.4931615128845942,0.27444943362470603,0.23238905349069966,0.6922948362126342,0.3077051637873658,0.5027352545486086,0.28103896207759194,0.21622578337379952
487.0,21.0,0.0,0.0,0.3025960725464145,0.3940922920896886,0.1668410524301712,0.13647058293372571,0.6322064118719563,0.20292688578787885,0.16486670234016493,0.7574794613872102,0.2425205386127898,0.7942101134016932,0.1266692745681575,0.07912061203014945,0.7785531721412715,0.22144682785872855,0.5596002275796893,0.32894690200820403,0.11145287041210653,0.6707020078208307,0.32929799217916933,0.5746812526417961,0.22361235336265275,0.20170639399555101,0.7396166286221963,0.26038337137780365,0.5726428040473015,0.24183058072107727,0.18552661523162114
1000.0,63.0,0.0,0.0,0.2921622987046011,0.39026880213510573,0.17449152304158597,0.14307737611870716,0.6047399067480687,0.22105460150122103,0.1742054917507104,0.7473253407741973,0.25267465922580273,0.7561487905898073,0.14649907886385555,0.09735213054633703,0.757724747313242,0.24227525268675795,0.6187438107967234,0.2723995515893813,0.10885663761389533,0.6287873987662842,0.37121260123371574,0.4274905782150319,0.3135086092650903,0.25900081251987783,0.6801109153222764,0.3198890846777236,0.446809013451703,0.28379163774778793,0.26939934880050914
8518.0,2900.0,0.0,0.0,0.23880002523847363,0.3896904564480663,0.21715671353936508,0.15435280477409494,0.5986351787135891,0.22087176111396328,0.18049306017244748,0.7449157015016927,0.2550842984983073,0.7185430057892616,0.1657948002421802,0.11566219396855837,0.7645374567295494,0.23546254327045055,0.5799768796227655,0.28260004598888205,0.13742307438835258,0.6624837291738369,0.3375162708261631,0.4703499751704363,0.3024916918383199,0.2271583329912438,0.7170498383860772,0.28295016161392283,0.5003414582447365,0.28511206551241813,0.2145464762428453
30000.0,26000.0,37900.0,96300.0,0.14516060767940028,0.20689700420153087,0.3541740379770391,0.2937683501420297,0.25746013766483655,0.41922789530654064,0.3233119670286229,0.40753303320118506,0.5924669667988149,0.16237524217295352,0.17907751424760276,0.6585472435794437,0.4082648428148875,0.5917351571851125,0.17865086890443665,0.1644998316785113,0.6568492994170521,0.42349396432306463,0.5765060356769354,0.268887184234446,0.30201910771261536,0.42909370805293856,0.5117719719960203,0.48822802800397974,0.2705778875192941,0.27757943652863887,0.4518426759520669
3612.0,80000.0,376.0,743.0,0.20559373697245265,0.4180126039008412,0.20845584433891548,0.1679378147877906,0.4278543759833393,0.30438248650945315,0.2677631375072076,0.6711951444139235,0.32880485558607647,0.6227943341176819,0.2195313384542193,0.15767432742809873,0.7140278150686223,0.28597218493137766,0.6261190390403927,0.24069973569265538,0.13318122526695197,0.5928724329180473,0.40712756708195275,0.32241571424212406,0.3137455658157398,0.3638387199421361,0.6073271239837327,0.3926728760162673,0.3465074201374637,0.2977429802492208,0.3557495996133155
3795.0,1000.0,0.0,0.0,0.2326752129382025,0.39069447578466104,0.20592020849505316,0.17071010278208332,0.43824041432312866,0.29550227253582906,0.2662573131410424,0.7241336941221883,0.27586630587781164,0.20322510005532288,0.22335052528750837,0.5734243746571688,0.43302208016511456,0.5669779198348854,0.562187675308764,0.26930496369106083,0.16850736100017522,0.626993143126982,0.37300685687301804,0.4976499158370414,0.26481751621816096,0.23753256794479774,0.6885877920672554,0.3114122079327446,0.5093507823936749,0.2606589734660441,0.22999024414028096
14000.0,5600.0,0.0,0.0,0.20739210022020635,0.3516488966180177,0.26736277576673323,0.17359622739504277,0.5922597779957026,0.21966178912643994,0.18807843287785747,0.7477602601868324,0.2522397398131676,0.7129893378315669,0.1670859129694705,0.11992474919896255,0.7485129076675354,0.2514870923324646,0.5190936439414184,0.31724125556536087,0.1636651004932207,0.6553697881691742,0.3446302118308258,0.5350936271847981,0.24357005235297166,0.22133632046223026,0.7248559129324587,0.27514408706754134,0.533159714585599,0.2649363093883642,0.2019039760260368
104.0,951.0,0.0,0.0,0.5100305137035569,0.22175100439877576,0.14101400699665934,0.12720447490100797,0.6318581388779547,0.20256218600156822,0.16557967512047697,0.7574064811569359,0.24259351884306413,0.7476320912631402,0.1514148205952867,0.10095308814157318,0.7748480361775516,0.22515196382244845,0.45378382289190533,0.4016341686277375,0.14458200848035718,0.658184222446779,0.341815777553221,0.5726479338102035,0.22363286854091094,0.20371919764888555,0.7379632263226656,0.2620367736773344,0.5730694806426017,0.2428629756285799,0.1840675437288186
4630.0,5400.0,0.0,0.0,0.4741840566491231,0.231816516891589,0.15935165253129147,0.1346477739279964,0.6154842141112364,0.21078492746938235,0.17373085841938124,0.7522063397096425,0.24779366029035754,0.7128862465017848,0.16671518809455824,0.12039856540365694,0.7596875554851795,0.24031244451482045,0.5468438872159188,0.3184413119467232,0.1347148008373579,0.6455090361206811,0.3544909638793189,0.4850803271616317,0.29150468247916383,0.2234149903592043,0.7243384861977158,0.27566151380228415,0.5104265727870295,0.27841771929298936,0.21115570791998103
23400.0,2200.0,0.0,0.0,0.1309714993425496,0.1549280631655096,0.23807379460267333,0.47602664288926744,0.2604551243092027,0.35917561499522077,0.3803692606955764,0.7065675875698454,0.2934324124301546,0.23202004251958952,0.5106682872823712,0.2573116701980392,0.5783103326957123,0.4216896673042877,0.5427540033488261,0.2635588932751023,0.1936871033760716,0.6451682195166066,0.3548317804833933,0.45427839727525376,0.28257102397093237,0.26315057875381387,0.6749951417437139,0.32500485825628606,0.45355840860719265,0.2835301850299308,0.26291140636287663
3733.0,532.0,12.0,438.0,0.18238910132398375,0.22784399151060009,0.24851860272035162,0.34124830444506454,0.31419766035447044,0.304240128619794,0.38156221102573556,0.41965214612155466,0.5803478538784453,0.31190695928589934,0.522553837399716,0.1655392033143847,0.7102341093237368,0.2897658906762632,0.44633210796066386,0.268034906241792,0.28563298579754415,0.5470765651303836,0.4529234348696164,0.28900788863533916,0.29555801119354647,0.4154341001711144,0.5524285759862693,0.44757142401373073,0.28842052209161056,0.27009572442843244,0.44148375347995694
44431.0,0.0,203.0,1879.0,0.18803419772084798,0.37539365653793966,0.2503219670878572,0.18625017865335528,0.5308047204134673,0.2583110416749354,0.21088423791159727,0.6905722924042497,0.3094277075957503,0.758910456208066,0.1404090185653827,0.1006805252265514,0.7236560019531928,0.27634399804680726,0.40382810510435085,0.4317131657184575,0.16445872917719165,0.63487943123606,0.36512056876393995,0.5192176522146057,0.24205582591578384,0.2387265218696105,0.687772562863627,0.312227437136373,0.5248445535357468,0.2507435025942893,0.224411943869964
468000.0,11000.0,0.0,0.0,0.12972859048619625,0.14344828246440997,0.2343505580234398,0.4924725690259541,0.22898566503779644,0.3238349071600797,0.447179427802124,0.6934881150659264,0.3065118849340735,0.12432644349164512,0.1712553838603754,0.7044181726479795,0.37263885781179407,0.6273611421882059,0.6732377240019796,0.17945707546976508,0.1473052005282554,0.6062919917732388,0.39370800822676116,0.370676530378239,0.3071710269185415,0.32215244270321963,0.6293047213907468,0.3706952786092532,0.3948406209890044,0.3131468432556184,0.2920125357553772
39000.0,44.0,0.0,0.0,0.13417304202883917,0.1480359704493793,0.22121326322484067,0.4965777242969409,0.24147956431427456,0.3323114746182836,0.4262089610674419,0.6876464192624859,0.31235358073751407,0.19161159121625193,0.19423684614946785,0.6141515626342802,0.43945267972369684,0.5605473202763032,0.6839281200226636,0.1875559753492997,0.12851590462803672,0.6218670710324921,0.37813292896750794,0.30895529558553375,0.28144188213010113,0.4096028222843651,0.595249979097338,0.404750020902662,0.31262832745347874,0.29880933834997264,0.3885623341965486
9565.0,6100.0,0.0,0.0,0.19424755562361148,0.3736471970259399,0.24944603434830523,0.18265921300214344,0.4410793695924072,0.2998826012932719,0.25903802911432094,0.7225876887694485,0.27741231123055154,0.25726188713026804,0.5629810951148011,0.17975701775493086,0.7374173885923869,0.262582611407613,0.5237991384755911,0.2836270781628922,0.19257378336151665,0.6411326777226171,0.35886732227738294,0.4732338736748266,0.28305081353353795,0.2437153127916355,0.6813760059294144,0.3186239940705856,0.48531632910235645,0.2883781316486463,0.22630553924899732
14000.0,409.0,20.0,228.0,0.13991358617411143,0.16646161251808925,0.23587099818202759,0.4577538031257717,0.2767147492434505,0.31747454510686873,0.40581070564968075,0.6256011958487548,0.37439880415124516,0.7439425516961703,0.15187328775378717,0.10418416055004252,0.7427257577094653,0.25727424229053475,0.7390255849580413,0.163744059865202,0.09723035517675681,0.692307952015182,0.307692047984818,0.3671556926314063,0.297284857174663,0.3355594501939307,0.6671226329874471,0.33287736701255294,0.3779505880687447,0.30871066408735875,0.31333874784389665
10200.0,610.0,0.0,0.0,0.20620756575113292,0.3716099517330706,0.2364002910234946,0.1857821914923019,0.4444771898623847,0.30091646645931114,0.25460634367830415,0.7246766767699635,0.27532332323003644,0.745975710321688,0.152920764954951,0.10110352472336095,0.7665471535594042,0.2334528464405958,0.6205481088791085,0.2548116886752418,0.12464020244564976,0.6715920785684997,0.3284079214315003,0.4671487238167403,0.29213360443939596,0.24071767174386377,0.7109128945831982,0.2890871054168018,0.4936121214935804,0.2809875531569566,0.22540032534946292
3093.0,29.0,0.0,0.0,0.19350293800556478,0.2495363050438623,0.23717152250971715,0.3197892344408558,0.3291176087515013,0.29753185088178785,0.37335054036671084,0.699272762352408,0.300727237647592,0.7291311824072938,0.15847656951694894,0.11239224807575737,0.7370065824030057,0.26299341759699435,0.7175869413607284,0.17217591740870752,0.110237141230564,0.6386381437897704,0.36136185621022965,0.34115529420258567,0.32208151159547604,0.3367631942019383,0.6596280041818423,0.34037199581815775,0.35701397428985643,0.3033033913071336,0.33968263440301
5850.0,377.0,0.0,0.0,0.46679868554788584,0.22997018254065665,0.16142719992031848,0.14180393199113894,0.6055675897204702,0.21629085581707444,0.1781415544624553,0.7467223991007577,0.2532776008992424,0.7735933036699197,0.1358830209900861,0.09052367533999425,0.7719427576145196,0.22805724238548042,0.565807562733225,0.30948012692777827,0.12471231033899668,0.6650400934760121,0.3349599065239878,0.4925974384105977,0.2812719417105326,0.22613061987886976,0.7203775413925118,0.2796224586074882,0.5179263820030351,0.26933129918350296,0.21274231881346192
18000.0,4500.0,0.0,0.0,0.16315946435708273,0.1989901859251569,0.2701695230769858,0.36768082664077456,0.4587088437048008,0.2798847580828045,0.26140639821239475,0.7303621938440215,0.2696378061559786,0.7204848574893019,0.1602987487031029,0.11921639380759515,0.745168765620663,0.25483123437933697,0.5371861697966028,0.292565511909838,0.1702483182935592,0.6489017706050015,0.3510982293949985,0.4840697357152939,0.26843249594111135,0.24749776834359477,0.7141507368480673,0.28584926315193276,0.4790546706548268,0.2785085468249989,0.2424367825201742
9295.0,211.0,0.0,0.0,0.4427968148804327,0.23729360855553963,0.17119576324880895,0.14871381331521874,0.6040898626140818,0.21600712528360785,0.17990301210231038,0.7495970473633877,0.25040295263661233,0.7905637252609952,0.12552849030290184,0.083907784436103,0.7753933974212968,0.2246066025787033,0.4863816015812408,0.37306279798933173,0.14055560042942755,0.6688016427320156,0.3311983572679844,0.5487895731188279,0.23194399221357906,0.21926643466759313,0.7273146046357977,0.27268539536420233,0.5499419263777499,0.2524906359459294,0.19756743767632065
19000.0,236.0,0.0,0.0,0.21295495785030416,0.3562344427930492,0.25578574744393406,0.17502485191271258,0.5931491023757386,0.2203642043357749,0.18648669328848635,0.7483547279445492,0.25164527205545084,0.7825439213249415,0.12922593001038674,0.08823014866467183,0.7629534900128733,0.2370465099871267,0.5595533849818954,0.30939673013329605,0.13104988488480857,0.6707060282665469,0.32929397173345304,0.5420447926695231,0.23643173194890946,0.22152347538156747,0.7260520012800658,0.2739479987199342,0.5481782814751183,0.25233134038169297,0.19949037814318873
5865.0,278.0,0.0,0.0,0.19290425507486034,0.3010685157390412,0.2591549083213842,0.24687232086471428,0.3497462716508293,0.3061715662184438,0.34408216213072695,0.42043208758067496,0.579567912419325,0.7471906940504945,0.15362028846853923,0.0991890174809662,0.7611350109075358,0.23886498909246423,0.7444675741264313,0.1619651921301794,0.09356723374338928,0.6874469830644181,0.31255301693558196,0.36974766483769916,0.3195599777230648,0.31069235743923607,0.6904133317496479,0.3095866682503521,0.36347549793933803,0.30310909848472717,0.3334154035759348
13000.0,1700.0,19.0,136.0,0.18427330312474827,0.27018496182174595,0.2966731970599151,0.24886853799359068,0.4791818168371538,0.28719007358102056,0.23362810958182567,0.4618317384158971,0.5381682615841029,0.6944859243320942,0.18176729790462803,0.12374677776327773,0.7433221074626779,0.2566778925373221,0.6094861380906013,0.25084123119969565,0.13967263070970298,0.6487124923418274,0.3512875076581726,0.32267407698290357,0.3302174329739892,0.3471084900431071,0.622043492016812,0.37795650798318803,0.29670446048508126,0.3029473483389278,0.400348191175991
0.0,75.0,0.0,0.0,0.5127033140380431,0.2201550269225313,0.14006564463206422,0.12707601440736133,0.6331427202746227,0.2021124324575938,0.16474484726778346,0.7578588288071201,0.24214117119287995,0.7921578697550791,0.12711998005983047,0.08072215018509046,0.7791116240615087,0.2208883759384913,0.47945748777547353,0.40028711981355386,0.12025539241097268,0.6631817170647047,0.33681828293529525,0.5736254403307333,0.22220144072337236,0.20417311894589432,0.7398363794633627,0.2601636205366374,0.5748196948974985,0.2416236999170564,0.18355660518544517
22000.0,3000.0,126.0,1578.0,0.13449570907293637,0.1483500401921329,0.25727302738024077,0.45988122335469,0.25314201469167125,0.38177027611832015,0.3650877091900087,0.6103955880159798,0.3896044119840202,0.1796229041453534,0.20495994625817554,0.615417149596471,0.43597926178004187,0.5640207382199581,0.5011955313080902,0.2606504028016893,0.23815406589022048,0.6063007638860916,0.39369923611390845,0.28355454268711405,0.31767381880567,0.3987716385072159,0.5412290445298444,0.4587709554701556,0.29046831101780063,0.32481464807183363,0.3847170409103657
1122.0,1900.0,0.0,0.0,0.4758093990112098,0.23692041648519396,0.15119682338973728,0.13607336111385906,0.6181080635736155,0.21111373701582994,0.17077819941055467,0.7437184228724784,0.25628157712752164,0.28920600274679265,0.552805578468746,0.1579884187844613,0.7590401832742051,0.24095981672579495,0.5152998076861149,0.322807765432341,0.1618924268815441,0.6326111102403855,0.3673888897596145,0.4518933232629766,0.31950132124107017,0.22860535549595326,0.693333610498046,0.306666389501954,0.48177598672859373,0.2902245808447887,0.22799943242661747
16000.0,1500.0,36.0,358.0,0.15352634725668285,0.23591245703205233,0.2983595661970455,0.3122016295142193,0.3176224851342957,0.35458398613448555,0.3277935287312187,0.405705080047965,0.594294919952035,0.6668829415424758,0.19898537159876473,0.1341316868587595,0.7303409927027,0.26965900729729997,0.6033351064463248,0.25259630696578167,0.14406858658789354,0.658622431809988,0.3413775681900119,0.2782061356324323,0.3094261880069014,0.4123676763606663,0.5992830777152567,0.40071692228474326,0.27158057908743505,0.28849168788965285,0.4399277330229122
4140.0,3200.0,0.0,0.0,0.4865013379721053,0.23326097729054654,0.15077789708746508,0.12945978764988306,0.6243937057869018,0.20484098044343596,0.17076531376966217,0.7580833360917996,0.24191666390820038,0.7311299259432963,0.15770566993471571,0.11116440412198794,0.7667008032305165,0.23329919676948355,0.4635037804799168,0.3858557873293612,0.15064043219072185,0.6609608880280557,0.3390391119719442,0.5565421287213902,0.2325832339002538,0.21087463737835602,0.7334829040171216,0.2665170959828785,0.5559879432058829,0.2518531236946841,0.19215893309943313
18.0,37.0,0.0,0.0,0.5121724166071501,0.22083773394211012,0.14030004714454947,0.1266898023061903,0.6331427202746227,0.2021124324575938,0.16474484726778346,0.7574794613872102,0.2425205386127898,0.7965263267890201,0.12415143616906292,0.07932223704191693,0.7791301332439242,0.22086986675607573,0.47945748777547353,0.40028711981355386,0.12025539241097268,0.6631817170647047,0.33681828293529525,0.5805672966352776,0.21748527389201422,0.2019474294727082,0.7401085609850662,0.2598914390149338,0.5776868105441032,0.2394797344828135,0.18283345497308343
